id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ020416,0.001497514,0.00021391724,0.003803873,0.93405867,0.0006331525,0.0051399735,0.00022780994,0.054425083
ZJ020417,0.012430442,0.0013541792,0.7133738,3.3602686e-05,0.0016439775,0.26105222,0.0063835094,0.0037282328
ZJ020418,0.00012363745,0.0001877531,0.00044102003,0.00088004454,5.471519e-05,9.907863e-06,0.00017078918,0.99813217
ZJ020419,0.003761864,3.957978e-06,0.0039505777,0.00011888892,0.98756313,0.004563278,2.0246236e-05,1.8133454e-05
ZJ020420,0.0063838772,0.00018505687,0.15669182,0.0010521411,0.00027812016,0.0077100527,0.00033773703,0.8273612
ZJ020421,0.57556164,3.788763e-05,0.07344136,0.0042529176,0.33785978,0.0077847866,0.00022728652,0.0008343255
ZJ020422,0.009483036,0.0009021512,0.94024974,8.113279e-06,0.0010569379,0.0014723929,0.045973174,0.00085454865
ZJ020423,0.00790229,0.98865664,0.0024771562,5.026324e-05,0.00031418537,0.00031907405,0.00021059762,6.985564e-05
ZJ020424,0.99943227,2.9928756e-06,0.00050977455,6.2840667e-07,2.5931371e-05,8.457563e-07,9.0369e-06,1.8394268e-05
ZJ020425,0.017603667,0.020571055,0.9213996,1.0417943e-05,0.00056950626,0.0029571333,0.027547471,0.009341189
ZJ020426,0.011861363,2.228803e-05,0.0003030659,9.017243e-06,0.98082775,0.006945042,2.621525e-05,5.237158e-06
ZJ020427,0.31288618,0.011996803,0.61813956,9.5525356e-05,0.0039228965,0.018958522,0.015496804,0.018503701
ZJ020428,0.050260585,0.005514435,0.803915,0.017266523,0.0014430903,0.001199432,0.00026722593,0.12013376
ZJ020429,0.000108637265,0.00011905679,0.00044391118,0.00015045352,0.0006238172,0.99773824,0.0006880593,0.00012787408
ZJ020430,0.00040326704,0.00014756896,0.010317238,0.0007651369,8.72513e-05,0.9629164,0.025110085,0.00025299736
ZJ020431,9.184629e-05,2.75982e-07,0.00034038155,0.0012617111,1.9733103e-05,0.99827516,4.6137366e-06,6.3266693e-06
ZJ020432,0.037550565,0.02873401,0.17921944,2.6407419e-05,0.0028663476,0.6079481,0.12051212,0.023143029
ZJ020433,0.0061197206,0.00015257111,0.9071061,0.014501162,0.009313429,8.5718355e-05,4.3524087e-05,0.062677905
ZJ020434,0.00042912964,0.00021834525,0.001596803,4.521581e-05,0.00012028985,0.0013730217,0.9961904,2.6769176e-05
ZJ020435,0.00045920772,0.0001464271,0.00023352371,1.8376437e-05,9.6767135e-06,5.55764e-05,0.998992,8.522799e-05
ZJ020436,0.004580321,0.9734784,0.012273412,3.6315218e-05,9.9269164e-05,9.341586e-05,0.008103412,0.0013354764
ZJ020437,0.2514772,0.0021635676,0.52042425,0.00011168936,0.03954807,0.02247843,0.05912417,0.1046726
ZJ020438,0.0143795805,0.0049253493,0.9587247,3.7419175e-06,0.00020437641,2.4910776e-05,0.002951569,0.018785719
ZJ020439,0.0057201167,0.00047116313,0.0129436245,2.4947572e-05,0.00028768848,0.00029470946,0.9796822,0.0005756023
ZJ020440,0.02831261,3.8925074e-05,0.013135456,0.21098532,0.0008601573,0.0004422724,0.00039848636,0.74582684
ZJ020441,4.8262373e-05,1.1862199e-05,1.1988642e-05,3.506225e-06,1.2121883e-06,5.3138733e-06,0.99990535,1.2439672e-05
ZJ020442,0.995654,1.3411377e-05,0.0035270143,1.3083093e-06,2.7061567e-05,3.2231834e-05,8.597101e-06,0.0007363962
ZJ020443,0.00019368123,0.9996038,8.7030065e-05,1.6247428e-05,8.2292345e-06,1.2566801e-05,2.2527694e-05,5.5966902e-05
ZJ020444,0.0013717078,0.9957099,0.0005146362,0.00040951234,2.093083e-05,4.787931e-05,0.00012908147,0.0017963467
ZJ020445,0.0040283827,1.7816246e-05,0.0015916291,0.061014686,5.615353e-05,1.5323889e-05,3.0407753e-05,0.9332456
ZJ020446,0.00036866587,0.0002227234,0.00018853952,7.225346e-05,2.5496856e-05,4.1066945e-05,0.00036078424,0.9987204
ZJ020447,0.99849415,2.4320303e-05,0.00077276054,7.3362827e-07,0.00016183572,0.00012328532,0.00038762626,3.521387e-05
ZJ020448,0.065311216,0.0008674317,0.89937806,0.00087072205,0.0016297735,0.023720868,0.0001323057,0.008089606
ZJ020449,0.0022701344,0.9311004,0.046460617,8.237315e-05,0.00042950196,0.0013681806,0.01625104,0.0020377329
ZJ020450,0.003666414,0.0001045533,0.007376669,4.118055e-06,0.98326516,0.004551641,0.0008757188,0.00015568771
ZJ020451,0.44393024,0.00014186407,0.016151598,1.3811066e-05,0.0024435113,0.08176724,0.4548766,0.00067517615
ZJ020452,0.050889138,0.015385335,0.04824,0.017798671,0.0054786527,0.0057753385,0.10334933,0.7530835
ZJ020453,0.00023469365,0.99725693,0.00018986542,7.930885e-05,3.305265e-05,0.0008369226,0.0009579661,0.00041127214
ZJ020454,0.9742604,5.7619392e-05,0.022589443,6.1948394e-06,0.0010810383,0.000669516,0.00087525643,0.00046059175
ZJ020455,3.7802685e-05,2.7613049e-05,0.0007367235,0.00035382,0.00013112571,0.9984742,0.000105663436,0.00013312588
ZJ020456,0.52243686,0.0022496479,0.0916202,0.0006606198,0.0063491575,0.01922699,0.35682327,0.0006332676
ZJ020457,0.00041452565,0.9994381,1.2667131e-05,5.324642e-06,9.650468e-06,3.0639392e-05,1.2105171e-05,7.6966324e-05
ZJ020458,0.0010602558,2.9846993e-05,0.990373,0.0029758262,0.000250782,0.00016161511,2.6281768e-05,0.0051222993
ZJ020459,0.00035181062,0.00018464876,0.020052044,2.6655242e-05,0.00054148556,0.9781693,0.0006078479,6.615696e-05
ZJ020460,0.061117597,0.019847715,0.761792,0.0001387352,0.0010917115,0.0031571004,0.08816578,0.06468943
ZJ020461,0.0013163096,0.99736637,0.0005676817,1.4752062e-05,3.3134078e-05,0.00024466755,0.00014542043,0.000311607
ZJ020462,0.99558157,1.71836e-05,0.00087334553,0.0027621884,5.0587794e-05,1.2220328e-05,0.00031324002,0.00038964316
ZJ020463,7.914881e-05,2.7903767e-05,0.00047264152,6.3030406e-05,0.00011101315,0.9990408,0.00017280356,3.268113e-05
ZJ020464,0.00029314158,0.00022816937,0.000114641516,0.00013471035,9.813091e-06,4.7099315e-06,0.0005333637,0.99868137
ZJ020465,0.0043572574,0.008392864,0.93007636,0.00010354359,0.024404576,0.0058242776,0.026137453,0.00070361583
ZJ020466,0.0024976016,9.561077e-06,0.0061375196,0.06267643,5.85611e-05,0.9275354,0.00035487188,0.0007301164
ZJ020467,0.9999753,2.1485216e-06,1.5855636e-05,8.6859e-08,3.2522123e-06,7.401514e-07,1.9831389e-06,6.5908574e-07
ZJ020468,0.9610569,3.582067e-05,0.03041205,5.0757053e-06,0.005935185,0.00030379236,0.0020748219,0.00017649992
ZJ020469,7.70641e-06,1.2392505e-05,1.3439202e-05,5.426773e-07,2.0695759e-06,9.52631e-05,0.9998648,3.7100158e-06
ZJ020470,0.00089989544,1.4853118e-05,0.0013064687,0.9806856,0.00013154096,0.0001935259,7.338483e-05,0.016694788
ZJ020471,1.7515824e-05,0.99986935,2.622682e-05,1.4663449e-05,1.5873796e-06,5.6036333e-06,6.411933e-06,5.862924e-05
ZJ020472,0.016366715,0.0022140741,0.92963266,0.010407683,0.00047569317,0.0019922478,0.00020653004,0.038704358
ZJ020473,0.00021793843,2.0591428e-05,0.000120785015,1.7719992e-06,2.2610309e-06,1.5101936e-05,0.9995951,2.6431873e-05
ZJ020474,0.99964166,9.7535164e-08,0.00030987168,3.957476e-06,3.33385e-05,6.154658e-06,3.4633692e-06,1.482861e-06
ZJ020475,0.00026929576,0.9990445,0.00015319257,1.1963719e-05,2.5631143e-05,7.4004165e-05,0.00013964062,0.00028186908
ZJ020476,0.00010708191,7.438276e-06,0.000119163815,0.9994879,8.973947e-07,2.1515425e-05,1.9684223e-06,0.0002540603
ZJ020477,0.00013731743,6.3573943e-06,0.0016761562,0.9946195,6.277645e-06,0.0031516578,0.00014842275,0.00025417056
ZJ020478,0.0002895542,0.00016454839,0.003582762,0.0004706049,0.00011328275,0.9944547,0.0007212195,0.00020335782
ZJ020479,4.49569e-05,2.4826306e-05,0.00051409594,0.000507951,0.00013206854,0.99854326,9.339713e-05,0.00013941423
ZJ020480,0.1799265,0.00061403075,0.6707342,0.0022604272,0.00062483177,0.011153872,0.09211495,0.04257122
ZJ020481,0.008798249,0.0007435504,0.95773345,1.5916497e-05,0.001366132,0.008345122,0.022366872,0.00063076086
ZJ020482,0.25139186,0.0011504107,0.6904898,6.0200146e-05,0.0018832686,0.009623719,0.027087187,0.018313553
ZJ020483,0.004349087,3.642948e-05,0.0025796588,0.9178665,3.550894e-05,0.07461624,1.837982e-05,0.0004981585
ZJ020484,9.145423e-05,3.3477034e-05,0.00092176493,0.00019741064,1.6331904e-05,0.9984289,0.00024402616,6.66951e-05
ZJ020485,8.750656e-05,0.9998578,4.5790157e-06,1.3719785e-05,1.0061435e-05,3.5444075e-06,5.3080444e-06,1.7382281e-05
ZJ020486,0.0033683046,6.682657e-05,0.0009013281,3.7165603e-06,1.1078269e-05,1.1018475e-05,0.99545395,0.00018374163
ZJ020487,0.011504016,1.4410432e-05,0.022416314,0.9485108,0.0030988515,0.0016147996,0.000114584655,0.012726166
ZJ020488,0.007430671,0.00021715042,0.013501623,0.9208804,0.00030042243,0.006639884,0.00036880237,0.050661065
ZJ020489,0.025983479,0.00010699347,0.81780183,0.112649485,0.0002205392,0.00021495204,0.00011001945,0.042912625
ZJ020490,0.01285499,0.006390727,0.96422225,1.3347475e-05,0.0014521795,0.0019075592,0.010966281,0.00219266
ZJ020491,1.7607223e-05,6.833633e-05,0.00079441787,0.00010159019,6.654009e-05,0.99876034,0.00014928392,4.191331e-05
ZJ020492,2.2265738e-05,0.99991214,1.33795675e-05,4.451584e-06,5.0141566e-06,3.3012598e-06,1.2983166e-05,2.6453044e-05
ZJ020493,1.03031225e-05,0.99992,4.7321987e-06,1.3623053e-06,1.3934907e-06,6.7557285e-06,5.691189e-06,4.968346e-05
ZJ020494,0.082073584,0.16954596,0.62679714,2.4022353e-05,0.0027737215,0.0045633,0.09444711,0.019775124
ZJ020495,0.22680303,0.024791813,0.39055365,0.0003316269,0.018931344,0.2401141,0.09721757,0.0012567928
ZJ020496,0.0020861905,0.001118542,0.0063892603,0.06800427,4.9782866e-05,4.9182204e-06,0.0026251108,0.9197219
ZJ020497,0.004364229,3.843099e-05,0.006064592,0.0003813717,0.9883907,0.00060469634,5.3106785e-05,0.000102837825
ZJ020498,0.00039145575,0.9988965,0.00042268273,1.2680312e-05,4.023706e-06,6.709005e-05,6.5698165e-05,0.00013984714
ZJ020499,0.000115882794,2.5147194e-05,2.770257e-05,1.3768996e-06,2.6413502e-06,3.4884e-05,0.9997757,1.6717058e-05
ZJ020500,6.9726986e-05,9.095314e-06,8.600959e-05,9.171234e-06,3.546287e-06,5.4149973e-06,0.9997633,5.3720247e-05
ZJ020501,0.0051647937,0.000182927,0.8692568,0.045612495,0.027391288,0.00011674414,3.816122e-05,0.052236795
ZJ020502,0.07808813,0.020765252,0.53862983,0.0002402064,0.02732981,0.31207815,0.02176943,0.00109917
ZJ020503,0.0003909453,0.9992125,0.00013130868,8.274156e-06,1.6552503e-05,0.00017860056,2.5531128e-05,3.6220565e-05
ZJ020504,0.022488521,1.3682207e-05,0.006710683,0.0011453492,5.9000442e-05,0.0062750624,0.0001761003,0.96313155
ZJ020505,0.1541654,0.0009911576,0.77634287,2.8271934e-05,0.00012390857,0.04917564,0.016980954,0.0021919224
ZJ020506,0.00025202826,0.00021776166,0.0020176333,3.857978e-05,0.0003626548,0.9969362,0.0001417824,3.3414297e-05
ZJ020507,0.05823896,0.015110352,0.5121628,5.5345998e-05,0.0012969351,0.3908498,0.012135633,0.010150168
ZJ020508,0.001869464,2.300897e-05,0.021958685,0.93092096,0.00032646203,0.0010626499,6.043573e-05,0.043778267
ZJ020509,0.0024382633,0.9878297,0.0033146497,0.00018881063,1.574421e-05,8.097606e-05,0.00021977555,0.005912032
ZJ020510,0.0676577,4.484093e-05,0.89417684,0.03317663,0.0011261774,0.0008680286,0.0002816687,0.0026681952
ZJ020511,0.013478112,0.009794703,0.91527563,8.0221056e-05,0.00089693675,0.0005245502,0.0108511755,0.04909875
ZJ020512,0.00027612902,1.1348237e-05,0.00021146242,0.00062937394,3.3002256e-05,0.9985312,0.00012637829,0.00018116135
ZJ020513,9.5407646e-05,0.9996234,2.0467569e-05,0.00014622165,1.0633848e-05,1.4988744e-06,5.177559e-06,9.709437e-05
ZJ020514,0.09683848,0.028430846,0.82414544,0.00028885106,0.00023351662,0.0014228722,0.015694119,0.03294584
ZJ020515,0.9916209,0.0001235339,0.0068602464,5.458176e-06,0.0007798292,3.4130913e-05,0.00052210083,5.3820862e-05
ZJ020516,0.0008245488,2.3306093e-06,0.00082065037,3.4546498e-05,0.0006309856,0.0059751486,0.99170566,6.1179617e-06
ZJ020517,0.0007179096,0.00013173418,0.0028888625,3.0581818e-05,0.0007678346,0.015154517,0.98010784,0.00020076492
ZJ020518,0.9903094,3.6358866e-05,0.002737947,4.196808e-06,0.001398714,0.000405793,0.0049953125,0.000112231945
ZJ020519,0.0052186977,0.99201643,0.00081187923,2.277483e-05,0.0005924035,0.0005216871,0.0004914407,0.00032473283
ZJ020520,0.008783305,0.0011606507,0.002946821,2.5892125e-05,0.0006642879,0.0012049187,0.9848386,0.0003755962
ZJ020521,0.17404246,0.016683327,0.6017884,3.6634217e-05,0.002606416,0.0007866045,0.18793291,0.016123306
ZJ020522,0.0024253645,0.00034028568,0.007350752,0.002016371,0.00027404464,0.00021337731,0.0008990651,0.9864807
ZJ020523,2.419668e-05,1.592205e-05,1.8502184e-05,3.034605e-07,8.694845e-06,3.487297e-05,0.9998934,4.0726973e-06
ZJ020524,9.079555e-05,3.452233e-05,0.0005115598,7.719223e-05,0.00012559503,0.9989398,0.00017776873,4.2707317e-05
ZJ020525,0.015404517,0.007856149,0.8873738,5.9118935e-05,0.0089578675,0.0036425507,0.066380456,0.010325571
ZJ020526,0.8701352,2.1037298e-05,0.026003674,0.006241447,0.003190158,0.009172889,0.0016840259,0.0835516
ZJ020527,0.00012398655,0.9997273,1.8552075e-05,3.120134e-05,2.2899887e-05,9.551193e-06,2.3442743e-05,4.305382e-05
ZJ020528,0.00026886453,0.00029727974,0.004738316,0.0008958943,0.00021248257,0.9926109,0.0006833346,0.0002930104
ZJ020529,5.4521428e-05,0.00012580576,0.0010011651,0.00031238855,0.0001353047,0.99782664,0.00045212073,9.2078335e-05
ZJ020530,0.0007765632,0.0001881479,0.001121271,7.141221e-05,1.6468379e-05,0.00022581624,0.99742186,0.0001784872
ZJ020531,0.031010486,0.032067806,0.7636505,3.7258684e-05,0.0015025222,0.1111781,0.04803808,0.01251534
ZJ020532,7.0118134e-05,0.9997677,1.8661834e-05,4.662761e-05,7.964691e-06,8.4658695e-06,1.9907957e-05,6.052123e-05
ZJ020533,0.016885981,0.0020221327,0.893571,0.017880771,0.0006815193,0.0015681664,0.00015507401,0.06723532
ZJ020534,0.00012776357,1.1270779e-05,4.5654102e-05,0.99721164,1.3030131e-05,4.6450597e-05,0.0023481767,0.00019598608
ZJ020535,0.051058345,0.0019579225,0.21041942,0.007803277,0.55664855,0.1417749,0.00088477845,0.02945285
ZJ020536,0.014842519,4.880685e-05,0.0177644,0.0014066478,0.9645233,0.0011050818,6.049675e-05,0.00024868656
ZJ020537,0.13137151,0.013309594,0.45895863,0.00086768105,0.0038920476,0.0027620469,0.3769415,0.0118969735
ZJ020538,0.045708388,0.01970588,0.6846356,5.3179e-05,0.0040719644,0.005854624,0.22723064,0.012739758
ZJ020539,0.7404893,0.034087747,0.04415576,0.0001138678,0.0010999979,0.055767313,0.12176832,0.0025177319
ZJ020540,0.042911146,0.00053985196,0.50573057,0.36311364,7.655532e-05,0.035583906,0.005321899,0.046722356
ZJ020541,0.00010696259,1.661765e-05,0.0001124586,1.0523848e-05,4.4151155e-05,6.63575e-06,0.99968505,1.7610419e-05
ZJ020542,0.01009735,0.00012493148,0.007059942,0.09016041,0.0003058938,5.739172e-05,0.0015439761,0.89065015
ZJ020543,4.35955e-06,2.6562743e-06,6.1851892e-06,0.999956,1.0849565e-06,1.2409211e-05,3.2864082e-06,1.4120848e-05
ZJ020544,0.050582044,0.013801945,0.3353937,0.00017698611,0.0013982661,0.0025874798,0.03835716,0.5577025
ZJ020545,0.00015290099,3.1013499e-06,3.242968e-05,8.6107906e-07,9.932604e-06,0.00010395277,0.99967945,1.7439648e-05
ZJ020546,0.0037379065,4.4806395e-05,0.0029260549,0.96708196,0.00034472713,7.307341e-05,0.00020268209,0.025588812
ZJ020547,0.9975914,5.9354934e-05,0.0008186819,6.0907046e-06,8.7307206e-05,9.9871075e-05,0.0012255425,0.00011179153
ZJ020548,0.017731534,0.013263681,0.0070399893,0.06957425,6.235039e-05,5.4365657e-05,0.00024034079,0.8920335
ZJ020549,0.06190899,0.0015009632,0.13451894,0.0004200222,0.00044950043,0.0026471291,0.7396954,0.058859013
ZJ020550,0.005031893,0.0010610633,0.97147477,1.5732652e-05,0.0006503815,0.006986271,0.014150937,0.0006289089
ZJ020551,1.1360194e-05,0.99994755,1.2408348e-05,7.800483e-06,1.4914384e-06,1.878599e-06,4.9318933e-06,1.2523667e-05
ZJ020552,0.9829312,8.815572e-06,0.0035900588,0.005299394,0.00012568943,0.0003677847,0.0012293624,0.006447726
ZJ020553,0.00043543434,0.99918514,0.00024396565,2.1237329e-05,2.0804626e-05,2.0684913e-05,2.6675634e-05,4.6107583e-05
ZJ020554,0.00011536362,0.99981064,8.585315e-06,4.2656397e-06,4.4392286e-06,2.6163061e-06,3.0351495e-05,2.3756143e-05
ZJ020555,0.008069273,0.0034340387,0.95530176,1.945932e-05,0.0006620877,0.0064683994,0.00986657,0.016178511
ZJ020556,0.9992015,1.881028e-05,0.00038237387,8.6386456e-07,4.398451e-05,9.2554335e-05,0.00022114975,3.876296e-05
ZJ020557,0.00023667298,8.070998e-05,0.003309745,0.00046882065,0.00012289785,0.9951481,0.0004157198,0.00021738684
ZJ020558,0.025745017,0.0060253455,0.7637303,0.08913457,0.009261301,0.004843035,0.000103076876,0.10115742
ZJ020559,0.33769494,0.008405519,0.39712206,3.0152902e-05,0.004862656,0.0017853678,0.24116087,0.008938383
ZJ020560,0.11539811,0.15722044,0.6581303,0.0005856594,0.009805808,0.004794275,0.052402157,0.0016633014
ZJ020561,0.001663012,0.00022644966,0.000803342,1.2517676e-05,9.459147e-05,2.4468463e-05,0.9967098,0.00046570905
ZJ020562,0.0014427901,6.4790685e-05,0.10047374,0.010505365,0.0010681953,0.00017308767,4.2717933e-05,0.8862292
ZJ020563,0.20733263,0.56250757,0.15560003,0.0016473924,0.00043925163,0.0039194566,0.004605821,0.063947946
ZJ020564,0.08730746,0.001142881,0.35012403,0.26131386,0.020077027,0.014994732,0.0011204401,0.2639195
ZJ020565,0.0039506643,9.7165475e-06,0.0026357623,0.0013588195,0.0005764929,7.168524e-06,0.00018437458,0.991277
ZJ020566,0.0019454067,5.8355404e-06,0.0006121826,3.8523052e-05,0.98905355,0.008242089,7.913158e-05,2.337212e-05
ZJ020567,0.011925414,0.9468119,0.00969834,4.0430175e-05,0.00018677136,0.004816238,0.025929,0.00059187703
ZJ020568,0.0034720595,0.9880824,0.005323045,0.00025683639,0.000575593,0.0003328271,0.0017555951,0.00020157454
ZJ020569,0.0032193093,0.0023886806,0.0018241439,0.00015406833,1.9995687e-05,0.00027772502,0.0010860042,0.9910301
ZJ020570,0.0027847192,5.5669178e-05,0.00040929593,0.99034286,0.0012693395,0.004820919,0.000113112335,0.00020397127
ZJ020571,0.0011110619,8.724344e-05,0.0060359244,0.9846459,0.00038876754,0.00063038635,4.4197943e-05,0.007056479
ZJ020572,0.64757156,5.228917e-05,0.047855787,0.17966856,0.06628079,0.051554926,0.0010199526,0.005996141
ZJ020573,0.07852019,0.0023817779,0.791748,0.00023992566,0.00037840847,0.02946652,0.094232805,0.0030322925
ZJ020574,0.9861209,0.00064308057,0.003296038,0.003010411,0.00018300756,0.00036169693,0.0026683575,0.0037165394
ZJ020575,0.0405414,0.0009298862,0.5145814,2.511005e-06,0.00037384304,4.4072938e-05,0.43969962,0.0038272617
ZJ020576,0.004298151,0.00023242232,0.0010474562,6.668678e-05,0.00012124805,3.131131e-05,0.009256097,0.9849466
ZJ020577,0.00017280209,7.884078e-05,3.923363e-05,3.4567122e-06,1.3654077e-05,1.5613474e-05,0.99966705,9.393729e-06
ZJ020578,0.07583254,0.0008930321,0.0027202675,2.4328712e-05,0.0014267687,0.0003374666,0.91741914,0.0013465005
ZJ020579,0.010416754,0.27936462,0.43557158,5.5460823e-05,0.0008553283,0.007116498,0.05180409,0.21481572
ZJ020580,0.10704545,7.184692e-05,0.006685431,0.00019277503,0.005905611,0.0007958529,0.8791275,0.00017552098
ZJ020581,0.29636025,0.0012563072,0.5978066,0.000100834885,0.00014743778,0.06788771,0.033391442,0.0030494398
ZJ020582,0.0002857304,1.0690542e-05,2.704729e-05,5.9329e-06,2.826575e-06,7.4398636e-06,0.9996506,9.762845e-06
ZJ020583,0.000255293,2.1939897e-05,5.9174592e-05,4.0066763e-07,0.9993988,0.00017011436,8.201707e-05,1.2258529e-05
ZJ020584,0.05816387,0.0004436862,0.00094053533,0.0003241456,0.00029358384,0.00017661952,0.0009850013,0.9386726
ZJ020585,0.0026405605,0.015031706,0.9297978,2.7559152e-05,0.0037735736,0.0054029054,0.039256062,0.0040698666
ZJ020586,3.416915e-05,6.5203966e-07,5.1823477e-05,0.0005130128,1.0188146e-05,0.9993297,3.1284882e-05,2.929666e-05
ZJ020587,4.6541823e-05,5.7806516e-05,0.0007360181,0.0001893179,9.7190394e-05,0.9985453,0.00026370908,6.4093656e-05
ZJ020588,0.00016439604,0.00024670816,0.0020079492,0.00017813277,0.00032839458,0.99596834,0.0010414768,6.455068e-05
ZJ020589,0.013341934,0.0002996242,0.0039490936,7.210792e-07,0.9776162,0.0042792936,0.00042629353,8.674317e-05
ZJ020590,5.2638616e-06,1.672866e-05,0.00037436472,2.09669e-05,1.5492891e-05,0.99951017,4.5679324e-05,1.1308432e-05
ZJ020591,0.042618345,0.5980075,0.2501036,0.00010933874,0.00026318213,6.107286e-05,0.00959675,0.099240184
ZJ020592,0.42804554,0.0019887001,0.38275006,0.00017370547,0.00028160814,0.06365707,0.12070908,0.002394146
ZJ020593,0.00024246678,1.0344522e-05,0.00013070376,0.00069274945,1.9769215e-05,0.99845827,0.00015734625,0.0002884347
ZJ020594,0.052306823,0.2803065,0.62533,0.0004458659,0.0018882077,0.00069960963,0.029910436,0.009112603
ZJ020595,0.00042286614,0.00045292624,0.0016477375,0.0014894941,0.0004674541,0.9935854,0.0013027461,0.0006313264
ZJ020596,1.828776e-05,0.9999058,2.2946151e-05,3.7995867e-06,5.843904e-06,2.4514109e-06,2.5418289e-05,1.5437245e-05
ZJ020597,4.277132e-05,5.7263037e-06,0.000120972065,0.0007655265,1.3077262e-05,0.99901915,1.3861112e-05,1.8900977e-05
ZJ020598,0.0045736595,0.00051610736,0.40499187,0.038748417,4.035347e-05,0.0003869916,0.0001792418,0.55056334
ZJ020599,0.017833155,0.0016615025,0.078037366,0.0016158888,0.07508627,0.010213997,0.8118751,0.003676678
ZJ020600,0.0021605496,3.791718e-06,0.00014889591,2.9565732e-05,0.9975382,9.692954e-05,1.52514785e-05,6.7844676e-06
ZJ020601,0.022636065,0.3343109,0.030859903,0.5128684,7.970384e-05,0.000444579,0.0010877871,0.097712696
ZJ020602,0.25704396,0.43109754,0.09062713,0.00021980406,0.002630306,0.0027814484,0.14696792,0.06863199
ZJ020603,0.024433002,0.039486933,0.8880524,3.618612e-05,0.0017967751,0.0019415844,0.020847121,0.023406029
ZJ020604,0.00040237373,0.000932348,0.025847102,0.0010355116,0.0019094078,0.9689599,0.00065033534,0.00026293233
ZJ020605,0.99903035,2.4996081e-05,0.0007258641,2.8439385e-07,1.9525667e-05,2.3608536e-05,0.00015272462,2.2735587e-05
ZJ020606,0.104363285,0.051099937,0.4212929,0.01630452,0.07598295,0.005280378,0.05229677,0.27337927
