id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ020178,0.045448005,0.002343144,0.008923218,0.93380046,0.0005739138,6.6075314e-05,1.756618e-05,0.008827628
ZJ020179,0.9081238,4.789991e-05,0.0073270584,0.0012250945,0.00013562487,0.0006695538,0.0012151452,0.08125585
ZJ020180,0.0014673239,1.9157433e-06,0.9353405,0.059183285,3.6631197e-06,1.30390345e-05,9.0525455e-06,0.003981195
ZJ020181,0.00027677132,0.9994765,0.00018605024,1.6980194e-06,3.6323992e-05,3.3581243e-06,1.5285354e-05,3.9908464e-06
ZJ020182,0.91997963,0.00010288121,0.0797093,1.2290755e-06,3.069423e-05,2.4285004e-05,0.000119573284,3.2430144e-05
ZJ020183,4.629219e-05,2.7479186e-05,0.9997389,1.4643912e-07,1.5342415e-07,4.0609316e-07,0.00017396321,1.25599445e-05
ZJ020184,0.035322394,4.9913346e-05,2.653097e-06,6.78503e-07,6.148258e-07,2.8847103e-07,0.9646233,1.8282587e-07
ZJ020185,3.5664358e-05,2.1925005e-06,0.1144887,4.7163954e-05,3.3883722e-07,4.4213465e-08,1.9657946e-06,0.8854239
ZJ020186,1.20345e-06,2.3018372e-07,6.522435e-07,6.6851703e-07,1.7604722e-07,3.249391e-07,0.99999666,7.392413e-08
ZJ020187,0.06843905,0.0003536992,4.334479e-05,0.9300342,0.0006513253,1.3757386e-05,3.677754e-07,0.00046428636
ZJ020188,0.0921419,0.00069618906,0.9044588,0.0012802068,0.0004858686,6.77186e-05,2.3177261e-05,0.0008461283
ZJ020189,0.9999466,5.9772935e-07,3.1050185e-05,4.4214917e-07,4.898871e-07,1.271781e-06,1.5691554e-06,1.7989589e-05
ZJ020190,0.004771032,0.21074991,0.033292316,0.10257731,0.0018218356,0.0004798801,0.003715726,0.642592
ZJ020191,0.00023316733,1.5157113e-06,0.99812406,1.1987113e-07,1.6870638e-07,1.8040446e-05,0.0016213293,1.5831451e-06
ZJ020192,0.00036022955,4.3347964e-06,0.999164,9.366353e-07,8.333205e-07,0.0003850965,8.381241e-05,7.6015635e-07
ZJ020193,8.84446e-05,8.823641e-07,1.9552836e-06,2.4145416e-07,1.2047642e-05,0.9998964,3.9971326e-08,1.970386e-08
ZJ020194,6.631125e-06,0.0007643873,1.4413517e-05,2.6330184e-05,1.8665778e-06,0.999154,3.228963e-05,6.24952e-08
ZJ020195,0.011032006,0.021597832,0.9662546,5.6441375e-05,8.2243705e-06,0.0002194223,0.00040197818,0.0004293897
ZJ020196,0.22755362,0.30227932,0.060129777,0.0003221791,0.0019087925,0.060551804,0.34721625,3.821907e-05
ZJ020197,4.4168275e-05,0.000106841115,0.99962544,6.321481e-07,1.3093025e-07,1.6339201e-06,5.7975387e-05,0.00016302048
ZJ020198,0.2616991,0.0021424007,0.00041531483,0.72553045,0.0042050593,4.825254e-05,2.4742162e-06,0.005956976
ZJ020199,0.9487901,6.8591166e-06,0.00012468516,0.00091150095,0.05011224,1.4351625e-06,3.285759e-06,5.0009403e-05
ZJ020200,0.0038291796,0.0010146146,0.0007808874,0.017937806,0.5007362,0.4726476,0.003038935,1.4785676e-05
ZJ020201,2.3202094e-06,4.2128068e-08,4.686134e-06,3.8389572e-07,4.262188e-07,1.6720211e-06,0.99999046,1.681332e-08
ZJ020202,5.868315e-06,1.2053493e-06,0.00010813745,1.7682918e-06,1.12139126e-07,0.999881,1.8327522e-06,1.2508371e-08
ZJ020203,1.1046502e-05,3.607702e-07,4.6476407e-06,6.652611e-07,5.552366e-07,7.159304e-07,0.999982,2.8382535e-08
ZJ020204,0.98585564,0.0034635742,0.005107754,8.107459e-06,3.9054044e-06,7.910885e-06,0.00023539324,0.0053176805
ZJ020205,0.016651804,0.00011971199,9.299771e-05,0.98294616,0.00013122824,7.710668e-06,9.348078e-06,4.1117775e-05
ZJ020206,0.020747,5.7904713e-06,0.08037572,0.3594702,1.0727257e-05,6.8856402e-06,3.2337954e-05,0.53935134
ZJ020207,4.5410428e-07,0.99999857,6.4772775e-07,4.8882956e-08,4.093316e-08,8.621384e-08,4.2841652e-08,3.4512595e-08
ZJ020208,1.5612517e-05,5.0105697e-08,6.202692e-07,1.753256e-07,1.6467929e-07,1.06451964e-07,0.9999833,2.8496538e-08
ZJ020209,0.008693677,6.5068098e-06,1.2394469e-06,2.0319193e-07,9.978962e-07,2.59675e-06,0.9912948,3.015746e-08
ZJ020210,0.00037949815,7.360023e-05,0.21243241,0.1760356,0.00058245374,0.00020533396,3.826964e-06,0.6102873
ZJ020211,0.0007040458,4.659209e-06,0.9890189,0.0005303873,2.9538107e-06,0.004748325,7.069382e-06,0.0049836747
ZJ020212,0.00080844905,1.772962e-06,0.9991334,2.8012983e-05,5.4423385e-06,3.329285e-06,4.405865e-06,1.529171e-05
ZJ020213,0.5711595,0.005607079,0.0019913143,0.39087805,0.025863364,0.00020390628,6.8876807e-06,0.004289869
ZJ020214,0.0039123893,3.894656e-06,0.9905065,5.560422e-06,2.2998609e-05,0.00023966792,0.00530623,2.7691963e-06
ZJ020215,0.00044553992,5.460295e-06,0.9901327,1.0833373e-06,2.2795295e-07,6.0573457e-05,0.009346126,8.271727e-06
ZJ020216,0.010059548,0.00019625024,0.02958235,0.00030472953,0.00010898384,0.00031388437,0.95164984,0.0077843023
ZJ020217,1.2376845e-06,4.028116e-08,7.616447e-07,1.146102e-06,2.1293864e-07,2.478927e-07,0.9999962,2.059953e-07
ZJ020218,6.902079e-06,1.8746789e-07,0.00035665825,2.4428152e-06,1.2455415e-07,0.999632,1.5516908e-06,1.6424403e-08
ZJ020219,3.5444205e-05,0.99988866,4.6939243e-05,2.203945e-06,8.1648454e-07,7.040655e-06,1.8575165e-05,2.7752955e-07
ZJ020220,1.1213752e-05,4.965378e-06,9.3545175e-05,0.9989593,6.877614e-05,0.0008543137,3.4389856e-07,7.4821687e-06
ZJ020221,5.7999496e-06,0.00024313286,0.9993686,4.0112445e-06,3.490155e-06,0.00025690798,0.00011711914,9.48258e-07
ZJ020222,1.0270252e-05,0.9999651,1.660269e-05,1.2799532e-06,3.4676447e-07,3.3504068e-06,2.4884912e-06,6.748566e-07
ZJ020223,1.0904959e-05,1.1973146e-05,8.991317e-05,2.5847482e-06,3.6672275e-06,2.7954926e-05,0.999846,7.0677816e-06
ZJ020224,0.0050323843,7.675929e-05,0.743439,0.021668011,0.00026801004,7.161316e-06,1.1688593e-05,0.22949696
ZJ020225,6.5091587e-07,0.99982077,9.552964e-05,1.4471351e-06,3.5615583e-05,3.965839e-05,5.648876e-06,6.695159e-07
ZJ020226,1.0227387e-05,0.0008739588,0.9984913,1.056669e-05,5.4200605e-06,0.0003458978,0.00026205377,5.889294e-07
ZJ020227,0.038532972,0.00022220383,2.4049355e-05,0.06937114,0.89086354,0.00051702827,4.0224422e-05,0.00042881854
ZJ020228,0.00052248745,2.476227e-06,0.9989791,9.293738e-05,9.91045e-07,0.00011328317,3.1023442e-06,0.00028565584
ZJ020229,0.020236997,9.119623e-07,3.0773577e-07,2.3016746e-08,0.97973835,2.1287226e-05,2.015481e-06,7.172037e-08
ZJ020230,1.1409007e-05,0.9991373,0.00012145735,3.7372947e-06,2.0237061e-07,4.6923274e-06,0.0007194505,1.7949684e-06
ZJ020231,4.8167454e-05,3.9280694e-06,3.108842e-05,2.6484622e-06,3.1716462e-07,1.3877154e-06,0.99990785,4.541417e-06
ZJ020232,2.9271687e-05,3.4131506e-06,0.9986873,2.3206546e-07,8.585889e-08,1.0585601e-05,3.321022e-07,0.0012686487
ZJ020233,0.0016339002,1.06785465e-05,0.0030949565,6.347756e-05,2.1417353e-07,1.9645368e-05,0.9951769,2.7778404e-07
ZJ020234,0.99998057,2.6962405e-07,1.1277053e-05,3.604462e-08,2.3659143e-06,5.0374592e-06,2.4388953e-07,1.031338e-07
ZJ020235,5.9193655e-07,0.99981433,6.012646e-05,6.4835734e-07,5.5623894e-07,0.00012202303,6.576073e-07,1.0175298e-06
ZJ020236,2.8356257e-05,8.298448e-05,0.021391755,0.0007112583,5.3534286e-06,0.0001740922,0.97760504,1.1726996e-06
ZJ020237,1.928613e-07,7.038542e-08,7.6181715e-07,0.99999666,6.0480664e-07,1.5482431e-06,8.360293e-08,9.631153e-09
ZJ020238,0.0032753607,6.124282e-05,0.9965779,6.554986e-07,1.1220191e-06,2.5931271e-05,1.1826141e-05,4.583613e-05
ZJ020239,0.00053438154,0.99701333,6.0077462e-05,2.7414815e-06,7.790477e-07,2.3931018e-06,0.0023857146,6.3196995e-07
ZJ020240,0.00014550211,0.16748369,0.1934106,0.05566171,0.00014960632,0.5763044,0.0068293586,1.5174454e-05
ZJ020241,0.27766123,6.33608e-06,1.8888659e-05,6.419664e-06,0.70926744,1.603968e-05,0.01300739,1.62611e-05
ZJ020242,4.0169436e-07,0.9999933,4.000659e-06,7.986178e-07,3.3796684e-07,2.1918343e-07,1.3995069e-07,7.285561e-07
ZJ020243,0.0011669975,9.850636e-07,0.9981679,0.00044909798,2.2605831e-05,1.3062766e-05,0.000110671754,6.874407e-05
ZJ020244,0.008590286,1.6376796e-05,0.98707867,2.6897842e-05,2.9434427e-06,3.3201623e-06,0.0017985108,0.002483041
ZJ020245,0.00019904118,8.8506495e-06,0.0023889588,2.161906e-05,2.4398585e-05,4.8134032e-05,0.0026243501,0.99468464
ZJ020246,8.3286004e-08,1.0444567e-08,3.3897795e-06,1.6264502e-07,2.1450253e-07,0.9999962,2.8233107e-08,6.362911e-09
ZJ020247,0.7603525,0.23497353,0.0042740917,2.2189517e-05,1.4376394e-05,0.00018509006,0.00017356504,4.5632673e-06
ZJ020248,0.9999982,1.16334434e-07,6.4322606e-08,1.4947748e-08,1.0545054e-06,2.5776666e-07,2.694761e-07,2.4605296e-09
ZJ020249,0.9845011,1.1784727e-05,0.012672234,1.8259591e-07,0.000100963516,1.4273289e-05,1.8970792e-05,0.002680432
ZJ020250,5.8310607e-06,2.4527917e-05,4.167863e-06,2.1410264e-05,6.68438e-08,1.986874e-08,1.3240126e-05,0.9999306
ZJ020251,0.0001511013,4.580971e-06,0.00025822924,2.1914834e-06,3.792881e-07,0.999582,1.6296675e-06,5.0205022e-09
ZJ020252,0.6264729,2.1321537e-05,0.3219966,0.00013528818,0.028247783,0.0024273274,0.02069256,6.2103018e-06
ZJ020253,0.9946209,0.0001520098,0.0020529977,1.035137e-06,3.513977e-06,1.9233917e-06,0.0031671731,2.9676747e-07
ZJ020254,2.8658824e-06,0.99998283,1.2500767e-05,2.0272854e-07,2.5034424e-07,1.2836828e-07,9.05854e-07,2.3811702e-07
ZJ020255,0.016262265,1.658198e-06,0.8412152,3.9917053e-05,9.4763454e-05,0.14156665,1.40902475e-05,0.0008054671
ZJ020256,0.3343765,0.5802422,0.06361966,0.003956221,0.0026129894,0.00013671441,0.00011379012,0.014942
ZJ020257,0.0018975365,0.009867441,0.9877223,6.825065e-06,2.8413805e-07,1.6567432e-05,0.000200308,0.0002887135
ZJ020258,0.0025702848,0.009496021,0.0750498,0.017148633,1.2885934e-05,0.0022452634,0.0018553303,0.8916217
ZJ020259,0.9864916,9.304535e-06,6.901541e-05,3.3285323e-06,0.007962382,1.5577125e-05,0.0054401183,8.637006e-06
ZJ020260,0.00023243636,8.144873e-06,0.00030589802,3.8267895e-06,1.7641767e-07,0.9994448,4.738049e-06,3.4177887e-08
ZJ020261,0.99973136,0.00019325978,6.185584e-07,6.717029e-08,7.264846e-05,2.543868e-07,1.4826123e-06,2.1823759e-07
ZJ020262,0.16724545,0.02331768,0.77193105,0.0016425175,0.00036624185,0.00034015207,0.002485796,0.032671157
ZJ020263,1.2045765e-05,9.4857e-06,0.99997056,2.4788147e-08,3.959707e-08,4.1966036e-06,2.3529096e-06,1.3037097e-06
ZJ020264,1.1732797e-05,0.9999802,6.197159e-06,4.254189e-07,1.8182338e-07,3.8095737e-07,6.7049297e-07,1.8395016e-07
ZJ020265,5.6185613e-06,0.9996088,0.00013740675,5.4145033e-07,9.418302e-07,0.00024230187,2.7420497e-06,1.7624624e-06
ZJ020266,2.5925573e-07,0.9999982,1.1261416e-06,1.8926607e-07,4.0892175e-08,2.7477178e-08,8.687856e-08,9.2044964e-08
ZJ020267,0.0009790913,1.8994408e-06,0.0012486763,7.194183e-05,2.2866412e-07,2.9966742e-07,4.8609827e-06,0.997693
ZJ020268,5.315816e-07,0.9999366,5.2274365e-05,3.1577076e-06,1.692538e-06,3.863075e-06,7.1189334e-07,1.2737005e-06
ZJ020269,1.4415808e-07,2.6730257e-07,2.0028833e-06,0.9999926,7.312704e-07,4.067465e-06,2.8337128e-08,2.9300722e-07
ZJ020270,0.019574527,0.00014898827,0.97190046,0.00010748306,9.394425e-06,0.00033215826,0.00023799494,0.0076889256
ZJ020271,2.497356e-07,6.2503354e-08,3.7355185e-06,1.1126494e-06,9.113907e-07,0.9999938,7.810111e-08,9.69987e-09
ZJ020272,1.5665254e-06,2.1589503e-07,5.53673e-07,2.5740576e-07,1.2172583e-07,1.00281284e-07,0.99999714,6.69331e-08
ZJ020273,0.930274,1.0703176e-05,0.06653997,0.0017163921,0.0001442456,0.0012012112,4.839522e-05,6.505057e-05
ZJ020274,0.9999974,2.1511717e-07,3.422623e-07,1.0758848e-09,1.6180647e-06,1.3568642e-07,2.0338797e-07,1.7217573e-08
ZJ020275,5.2055707e-06,1.8555609e-07,0.0040343865,0.9959473,1.6450022e-07,4.954856e-06,1.5902938e-07,7.745456e-06
ZJ020276,2.5673e-05,5.509775e-07,0.003995008,6.8939776e-06,3.8542034e-08,0.9959699,7.4227233e-07,1.1707423e-06
ZJ020277,0.20539583,0.00081061415,0.7929465,1.4077015e-05,0.00012662513,0.00023536454,0.00028252028,0.00018848422
ZJ020278,2.1758017e-06,0.9999926,3.6912547e-06,2.588538e-07,4.670274e-08,1.8481336e-07,2.3515024e-07,6.3937165e-07
ZJ020279,8.9370715e-06,5.637333e-07,3.603997e-05,1.2720166e-07,3.2202493e-08,4.1982972e-07,0.99995303,8.567214e-07
ZJ020280,0.013759851,3.5193083e-05,0.9840539,2.1905828e-06,5.0034937e-06,0.0008412865,0.0013006573,1.8305082e-06
ZJ020281,0.8181551,4.739543e-06,0.0050700074,1.3893613e-06,0.1705154,0.0036136825,0.0026333372,6.309668e-06
ZJ020282,0.0023913241,1.2113713e-05,0.99656713,8.764371e-05,1.4169052e-05,6.4660085e-06,1.3031232e-06,0.000919854
ZJ020283,1.3502021e-05,2.2781185e-06,0.999961,7.7233146e-08,8.019952e-07,1.96579e-07,3.43394e-06,1.867643e-05
ZJ020284,0.18548226,0.14981507,0.5676526,0.0001670224,1.6503915e-05,0.00010406194,0.0057776915,0.090984814
ZJ020285,0.16965577,0.0001850296,0.0001957684,0.8290194,0.00021672375,5.837818e-06,4.0352538e-07,0.0007210576
ZJ020286,3.331901e-05,1.16621734e-08,3.7464588e-06,4.2379216e-07,8.0282695e-07,8.3473947e-07,0.9999609,1.0268929e-08
ZJ020287,2.1483134e-05,0.9999523,1.6609289e-05,3.9871546e-07,2.611945e-06,2.7470862e-06,3.6652011e-06,1.4136602e-07
ZJ020288,0.9999918,1.5807927e-07,6.451827e-07,2.214034e-06,3.098636e-07,3.5106586e-07,4.209933e-06,3.0964677e-07
ZJ020289,0.0004830422,5.635464e-06,0.0013936845,2.6273296e-05,1.9042715e-06,8.631026e-06,0.9980702,1.0601966e-05
ZJ020290,0.8153207,1.9220832e-05,0.0024091639,0.026315946,7.217607e-06,2.8793534e-06,8.4272884e-05,0.15584065
ZJ020291,0.011606827,0.0005423048,0.7030071,0.002184461,2.016913e-05,0.001305552,0.28003442,0.0012991995
ZJ020292,0.999998,2.736509e-08,1.0142397e-07,7.1343187e-10,5.617836e-07,2.1369581e-07,1.0403202e-06,1.6618823e-09
ZJ020293,0.0030948792,2.188802e-05,0.9897977,8.363161e-06,9.961394e-07,7.3235003e-07,1.9827883e-05,0.0070555066
ZJ020294,0.37691304,1.6222572e-06,2.3296509e-05,0.0055459775,0.6174083,4.2933098e-05,2.292597e-05,4.1850337e-05
ZJ020295,1.1567233e-05,0.99997056,1.1569206e-05,4.905548e-07,1.8722508e-07,3.2238736e-06,2.2133938e-06,1.6904686e-07
ZJ020296,0.013627096,2.9784442e-05,0.052718896,0.91003954,0.0005029309,0.0018509858,1.2104218e-06,0.021229578
ZJ020297,0.0001092393,0.00012984977,0.9984339,2.7745577e-07,6.493965e-07,5.496004e-05,3.2298805e-05,0.0012389554
ZJ020298,0.5214025,0.4721678,0.0019740046,7.332655e-06,3.95217e-05,1.9212555e-05,0.0003957237,0.0039939852
ZJ020299,0.99297684,4.6118777e-05,0.00066117407,3.1813564e-05,1.4967727e-06,1.2510179e-06,1.3668288e-05,0.0062675253
ZJ020300,0.00774859,5.614679e-05,2.2565298e-07,4.3691898e-07,1.7482118e-07,2.1205798e-07,0.9921937,4.2137228e-07
ZJ020301,0.8982143,3.653815e-05,0.092713594,0.00356367,0.004712079,0.00012973815,5.412375e-06,0.0006247451
ZJ020302,0.00020758147,1.9429164e-05,2.2345062e-06,5.139506e-07,5.005944e-07,8.523994e-07,0.9997688,1.7758364e-08
ZJ020303,1.4841726e-05,2.369421e-06,0.99985003,2.9376011e-08,8.1342776e-08,2.2498692e-05,0.000109838635,2.3666804e-07
ZJ020304,0.003931835,4.5580164e-05,0.0007566518,0.0032559955,1.1151682e-06,1.6019662e-06,1.4916304e-05,0.9919923
ZJ020305,0.00012367898,0.999094,0.00072078523,8.1723033e-07,1.9860383e-07,5.391154e-06,4.5932356e-05,9.226191e-06
ZJ020306,0.00016765029,0.0005203372,0.999181,3.7872542e-07,2.0335948e-08,1.4111484e-06,8.194294e-06,0.000120928446
ZJ020307,0.00013819727,0.99427444,0.005241134,2.3497332e-05,5.519541e-06,8.5967215e-05,0.00022098272,1.0309097e-05
ZJ020308,0.00028814812,1.0675241e-05,0.99961555,1.3423467e-07,3.5360088e-07,8.701302e-06,1.8626317e-05,5.7797108e-05
ZJ020309,1.1021345e-06,0.9999933,3.8798207e-06,3.873231e-07,1.545275e-07,7.0920277e-07,3.7377384e-07,1.2137554e-07
ZJ020310,0.30806604,0.15324634,0.53125453,0.0032976717,0.00047753117,0.0005149083,0.0026408762,0.00050216087
ZJ020311,9.182356e-08,6.2525225e-09,2.7737851e-06,6.3361306e-08,2.1445924e-08,0.999997,5.734038e-09,3.9827532e-09
ZJ020312,2.5445815e-05,0.00012103995,0.93908185,1.5778292e-06,6.2524144e-08,2.1931377e-05,4.4304583e-05,0.060703684
ZJ020313,1.9967376e-07,7.9506506e-08,2.6105315e-06,1.403566e-06,9.0606596e-07,0.99999464,7.758552e-08,1.3339229e-08
ZJ020314,0.030602066,1.124353e-05,0.9651286,4.348895e-06,4.049866e-05,0.00015540737,0.0040573953,3.9348407e-07
ZJ020315,1.0671917e-07,7.8160065e-09,2.1463652e-06,1.471503e-07,2.5957712e-07,0.9999974,2.7839889e-08,1.9908875e-08
ZJ020316,4.4210312e-05,8.454891e-06,0.9984731,2.2435248e-07,5.9736334e-07,1.8795824e-06,0.0014213802,5.014828e-05
ZJ020317,0.9999871,1.438166e-07,1.0903067e-05,1.1049355e-08,7.231536e-07,1.428874e-07,9.072472e-07,3.137239e-08
ZJ020318,0.0007408016,1.4823091e-06,0.7470385,0.00045558988,2.845401e-05,0.24589099,0.0057870024,5.718485e-05
ZJ020319,0.07211796,0.0040313727,0.00055666297,1.0228764e-06,7.2524263e-06,5.001526e-05,0.92323494,7.8441616e-07
ZJ020320,0.093718484,0.9047291,0.00013332599,5.673473e-06,8.821711e-05,6.666274e-06,0.00043789056,0.0008805073
ZJ020321,9.193631e-06,0.000373783,0.99944466,1.4733761e-06,8.431531e-06,0.00014904539,1.2862546e-05,5.771364e-07
ZJ020322,0.0001692747,3.4648351e-06,0.9993498,3.9797087e-07,4.6428045e-07,6.0867073e-06,0.00046085397,9.7228585e-06
ZJ020323,0.9966432,7.797432e-05,0.0003483737,0.0009626184,6.5282547e-06,2.9878e-05,0.00031759244,0.0016138506
ZJ020324,2.0647587e-05,0.9999335,4.0632836e-05,6.770638e-07,5.7893885e-07,5.119668e-07,2.9331518e-06,5.1556657e-07
ZJ020325,6.0148125e-08,2.5210428e-08,1.3093e-06,5.9733776e-07,6.803765e-08,0.99999785,9.273907e-08,9.362375e-09
ZJ020326,0.07713119,7.568988e-06,0.00024077155,1.6911155e-05,2.0165418e-05,3.4794389e-06,0.9225701,9.879016e-06
ZJ020327,0.9999989,8.0234884e-08,5.747172e-07,3.9355115e-09,4.854523e-08,2.2868857e-08,3.685606e-07,1.00625135e-08
ZJ020328,6.200766e-05,0.99989295,2.3947747e-05,4.9529774e-07,5.294795e-07,9.318724e-06,1.0772839e-05,1.18178045e-08
ZJ020329,0.00015767994,2.7724038e-06,0.025379555,4.0285166e-05,1.034213e-07,0.9744072,2.7257981e-06,9.628872e-06
ZJ020330,0.00027172032,6.4114097e-06,0.32340047,0.6711317,5.963236e-06,0.0046764757,0.00010043346,0.00040679026
ZJ020331,0.00016926386,3.1291813e-06,0.016343404,0.0012954051,4.5575807e-06,1.2789103e-06,1.158144e-06,0.9821817
ZJ020332,0.11509771,2.3614257e-05,0.842249,0.0010171924,9.768189e-05,0.0013731442,3.4092768e-06,0.04013821
ZJ020333,1.1528756e-06,2.7291335e-08,7.646275e-06,2.354401e-05,4.298348e-08,0.9999676,3.6177774e-08,3.5229057e-09
ZJ020334,1.2825407e-05,0.99996233,1.3835802e-05,3.4647329e-07,1.7006757e-07,2.7441587e-07,9.639134e-06,5.646872e-07
ZJ020335,0.82960397,1.5184318e-05,0.0042386493,8.897345e-07,5.304519e-07,2.7527649e-05,0.16610548,7.761887e-06
ZJ020336,0.00027645667,9.796964e-07,0.99510276,1.12034595e-05,2.0408036e-06,0.0044994727,1.8119046e-06,0.00010528898
ZJ020337,0.98183167,7.035093e-05,0.015875787,7.7788087e-07,3.30942e-05,2.2365175e-06,0.0021819072,4.122492e-06
ZJ020338,0.43167013,2.5180616e-06,1.7626109e-06,1.391884e-07,0.56829154,3.0643318e-05,2.9127184e-06,2.8264614e-07
ZJ020339,0.3660449,2.3895307e-06,0.056252737,0.0031901805,0.062834,1.0917009e-05,4.4441447e-05,0.51162046
ZJ020340,0.0049914233,4.377751e-06,0.014525947,0.00027252754,2.5429867e-06,7.873968e-05,0.9800771,4.7469737e-05
ZJ020341,0.027223319,0.61437225,0.004843,0.00045408666,1.4764125e-05,0.00022298715,0.3515874,0.0012821406
ZJ020342,0.00077899377,0.00026618206,0.9651801,6.408851e-06,2.6668426e-05,0.0004282858,0.033308893,4.569589e-06
ZJ020343,0.9963651,9.17075e-06,0.0035029396,9.813753e-07,9.375728e-06,7.041369e-06,0.00010359588,1.8236308e-06
ZJ020344,0.99998665,5.273311e-08,3.52277e-06,1.4386187e-08,7.852874e-06,1.3709224e-06,5.660683e-07,2.31585e-08
ZJ020345,3.9303384e-07,0.9999976,1.2187035e-06,1.8502222e-07,7.6408256e-08,2.715799e-07,1.9168299e-07,5.745353e-08
ZJ020346,5.6433173e-06,0.9999882,3.975855e-06,2.6989957e-07,9.621418e-08,1.2882158e-06,4.580209e-07,1.2077311e-07
ZJ020347,5.713846e-07,3.0168646e-08,1.7703295e-08,6.152972e-08,2.329991e-07,1.3359588e-07,0.9999989,1.1809971e-09
ZJ020348,1.5686059e-05,3.8441954e-06,8.6124215e-05,0.000735865,7.505621e-07,4.4982514e-08,1.194463e-07,0.99915755
ZJ020349,0.0035431117,4.5915196e-05,0.008154731,8.998907e-06,6.637992e-06,0.0007255596,0.98751473,2.9736876e-07
ZJ020350,0.0005955372,0.18115012,0.15842275,9.1830814e-05,4.6269306e-06,0.00035797822,0.00043520948,0.6589419
ZJ020351,0.001507038,0.0017906729,0.10742654,4.2763935e-05,8.603298e-05,0.0013941672,0.8877312,2.1587506e-05
ZJ020352,0.017711936,0.0066347383,0.0014428662,0.0007508563,0.3654746,0.57316023,0.03480665,1.8053284e-05
ZJ020353,0.11723451,3.930504e-05,0.0063373535,0.009987643,0.00013571397,0.000284034,0.00028325926,0.8656982
ZJ020354,0.9944999,7.5708005e-05,0.005377187,7.250861e-07,4.478825e-06,1.6287078e-06,3.469032e-05,5.5787737e-06
ZJ020355,5.9474827e-05,0.99981326,9.833554e-05,2.7845838e-06,1.4911798e-06,6.031577e-06,1.768527e-05,8.6235724e-07
ZJ020356,0.0027259707,5.195838e-05,0.04115427,0.00058520056,3.4437766e-05,2.012478e-05,0.00011141482,0.95531654
ZJ020357,0.00047843604,3.376324e-07,3.0945244e-05,4.431417e-05,0.00011218335,1.0667224e-05,0.9993222,9.0796954e-07
ZJ020358,0.00010389748,7.705307e-07,0.99950314,4.708377e-05,6.030131e-08,9.1878e-07,9.070585e-06,0.000335084
ZJ020359,0.04245724,8.596639e-05,0.93554634,1.0454434e-06,9.679648e-07,3.4759792e-06,0.021808071,9.68373e-05
ZJ020360,0.0015985525,5.006188e-05,0.0013890087,0.05061998,1.28552e-05,0.9462398,8.429099e-05,5.426058e-06
ZJ020361,2.3397086e-05,0.9999684,3.9365277e-06,6.48946e-07,4.6193875e-07,7.6002726e-07,2.340589e-06,3.0717935e-08
ZJ020362,0.008646402,0.0005061919,0.0016750331,0.0032416014,7.543798e-05,7.770874e-06,3.4756427e-05,0.98581284
ZJ020363,0.069472,0.0002367697,5.885155e-05,0.00019736512,4.3728417e-07,2.629905e-06,3.7055914e-05,0.929995
ZJ020364,0.00026387346,1.1547263e-06,5.380054e-05,3.5171565e-06,0.99967086,1.3574201e-07,1.2087096e-07,6.690399e-06
ZJ020365,2.5951147e-07,6.1904416e-08,3.289315e-06,1.4652118e-06,1.5564231e-06,0.9999933,7.282515e-08,1.2517271e-08
ZJ020366,0.99198264,2.5353731e-06,2.344778e-05,0.00016880146,0.007776999,1.037259e-05,2.8814577e-06,3.233501e-05
ZJ020367,0.00046030336,5.0295903e-06,0.9960372,5.330329e-07,3.218525e-07,1.50388e-05,0.0034802,1.5379974e-06
ZJ020368,0.0030735852,0.3098484,0.011920756,6.682641e-05,3.3470772e-06,0.000103815655,0.67494446,3.8810653e-05
ZJ020369,5.332476e-06,0.9999906,2.9980708e-06,2.5865683e-07,1.14436936e-07,3.6305366e-07,3.0624096e-07,8.1170384e-08
ZJ020370,7.988109e-05,0.0007893114,0.40251753,8.2715405e-06,3.4874654e-06,0.5965014,3.346682e-05,6.659697e-05
ZJ020371,1.5587666e-05,0.99310607,0.0016099514,1.1839171e-05,3.9747656e-06,1.5158206e-05,4.494589e-06,0.0052330066
ZJ020372,8.7576926e-05,8.2145576e-08,2.475856e-06,2.5790731e-08,4.4283314e-07,2.4034622e-07,0.99990916,6.05625e-08
ZJ020373,0.0001525893,0.14249872,0.84955484,7.9143865e-05,6.239314e-05,0.00013663337,0.005908416,0.0016072677
ZJ020374,0.64163584,5.616904e-05,0.0019340784,8.69572e-06,0.354287,1.5067588e-05,0.0020558315,7.23426e-06
